Geography,Category,Brand Name,Company Name (GBO),Data Type,2019,2020,2021,2022,2023
Thailand,Mobile Phones,Others,Others,Retail Volume,6.8,1.4,1.6,1.9,2.1
Thailand,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Vietnam,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,23.1,21.7,26.7,27.2,27.9
Vietnam,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,18.7,18.9,21.1,21.0,18.6
Vietnam,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,7.4,6.5,7.7,11.1,12.8
Vietnam,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,5.4,7.4,11.0,11.7,12.5
Vietnam,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,13.7,12.2,10.6,10.7,10.1
Vietnam,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,1.9,2.7,4.6,5.1,5.1
Vietnam,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,3.8,4.5,7.6,5.0,4.9
Vietnam,Mobile Phones,Tecno (Transsion Holdings),Transsion Holdings,Retail Volume,-,-,2.1,3.3,3.4
Vietnam,Mobile Phones,Masstel (Masscom Corp),Masscom Corp,Retail Volume,2.3,2.3,2.4,3.0,2.8
Vietnam,Mobile Phones,Mobell (Mobell Imex Co Ltd),Mobell Imex Co Ltd,Retail Volume,0.7,0.6,0.6,0.6,0.6
Vietnam,Mobile Phones,Infinix (Transsion Holdings),Transsion Holdings,Retail Volume,-,-,0.3,0.5,0.5
Vietnam,Mobile Phones,Itel (Transsion Holdings),Transsion Holdings,Retail Volume,-,-,0.2,0.4,0.4
Vietnam,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,0.7,0.6,0.1,0.0,0.0
Vietnam,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,3.8,3.3,-,-,-
Vietnam,Mobile Phones,Vsmart (Masan Group Corp),Masan Group Corp,Retail Volume,2.9,9.2,3.1,0.0,-
Vietnam,Mobile Phones,Others,Others,Retail Volume,15.5,10.1,1.8,0.4,0.3
Vietnam,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Australia,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,41.0,42.7,44.4,47.7,49.4
Australia,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,25.7,27.4,30.4,31.7,31.9
Australia,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,5.3,6.0,6.2,6.6,6.8
Australia,Mobile Phones,Google Pixel (Alphabet Inc),Alphabet Inc,Retail Volume,3.4,3.2,3.2,3.3,3.4
Australia,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,2.9,2.8,2.8,2.6,2.5
Australia,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,2.2,2.1,1.9,1.7,1.4
Australia,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,0.3,0.5,0.7,0.8,0.9
Australia,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,6.7,4.8,1.8,0.9,0.6
Australia,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,5.2,3.7,1.3,0.4,0.2
Australia,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,2.7,1.8,0.6,0.3,0.1
Australia,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.9,0.4,0.3,0.2,0.1
Australia,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.8,0.4,0.1,0.0,-
Australia,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,0.9,0.7,-,-,-
Australia,Mobile Phones,Microsoft (Microsoft Corp),Microsoft Corp,Retail Volume,-,-,-,-,-
Australia,Mobile Phones,Others,Others,Retail Volume,2.0,3.5,6.4,3.7,2.7
Australia,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Czech Republic,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,30.4,29.4,32.5,31.4,30.5
Czech Republic,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,14.4,18.8,22.6,23.3,25.2
Czech Republic,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,10.6,10.6,12.8,13.8,14.5
Czech Republic,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,1.6,3.8,4.5,4.6,5.2
Czech Republic,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.9,3.5,4.8,4.9
Czech Republic,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.5,4.5,4.6,4.5
Czech Republic,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,5.5,5.0,4.7,3.3,2.3
Czech Republic,Mobile Phones,Honor (Shenzhen Zhixin New Information Technology Co Ltd),Shenzhen Zhixin New Information Technology Co Ltd,Retail Volume,-,2.0,1.3,1.4,1.7
Czech Republic,Mobile Phones,Infinix (Transsion Holdings),Transsion Holdings,Retail Volume,-,-,-,0.1,1.6
Czech Republic,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,-,0.7,1.9,1.4
Czech Republic,Mobile Phones,TCL (TCL Corp),TCL Corp,Retail Volume,1.0,1.1,1.5,1.6,1.3
Czech Republic,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,3.4,2.6,2.0,1.4,1.3
Czech Republic,Mobile Phones,OnePlus (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.3,1.3,2.5,1.3
Czech Republic,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,4.9,4.0,2.6,1.4,1.2
Czech Republic,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,14.3,11.5,1.8,0.7,0.6
Czech Republic,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.7,0.6,0.5,0.4,0.4
Czech Republic,Mobile Phones,Aligator (Adart Computers sro),Adart Computers sro,Retail Volume,0.7,0.6,0.5,0.5,0.3
Czech Republic,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.8,0.4,0.3,0.3,0.3
Czech Republic,Mobile Phones,Panasonic (Panasonic Corp),Panasonic Corp,Retail Volume,-,0.4,0.3,0.3,0.1
Czech Republic,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,0.1,-,-,-,-
Czech Republic,Mobile Phones,Honor (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,1.8,-,-,-,-
Czech Republic,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.6,-,-,-,-
Czech Republic,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,4.9,4.5,1.0,-,-
Czech Republic,Mobile Phones,Lumia (Microsoft Corp),Microsoft Corp,Retail Volume,-,-,-,-,-
Czech Republic,Mobile Phones,Others,Others,Retail Volume,4.4,3.2,1.1,1.8,1.6
Czech Republic,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Hungary,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,38.3,39.1,38.2,35.3,34.4
Hungary,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,6.0,9.9,12.9,15.6,16.8
Hungary,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,15.4,14.8,15.2,15.0,14.9
Hungary,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,5.4,4.9,4.9,5.8,6.1
Hungary,Mobile Phones,Honor (Shenzhen Zhixin New Information Technology Co Ltd),Shenzhen Zhixin New Information Technology Co Ltd,Retail Volume,-,3.0,3.5,3.7,3.9
Hungary,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,2.8,2.6,2.7,2.7,2.7
Hungary,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,3.3,3.0,2.8,2.6,2.4
Hungary,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,-,0.8,1.0,1.2
Hungary,Mobile Phones,Blaupunkt (Blaupunkt Group),Blaupunkt Group,Retail Volume,1.6,1.4,1.3,1.2,1.2
Hungary,Mobile Phones,Hisense (Hisense Group),Hisense Group,Retail Volume,1.1,1.1,1.1,1.1,1.2
Hungary,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,-,0.7,1.0,1.1
Hungary,Mobile Phones,TCL (TCL Corp),TCL Corp,Retail Volume,0.7,0.9,0.9,0.9,1.0
Hungary,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,1.0,0.7,0.5,0.3,0.3
Hungary,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.7,0.4,0.3,0.3,0.2
Hungary,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.7,0.4,0.3,0.2,0.2
Hungary,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.2,0.1,0.1,0.1,0.1
Hungary,Mobile Phones,Navon (Hungaro Flotta Kft),Hungaro Flotta Kft,Retail Volume,0.2,0.1,0.1,0.1,0.1
Hungary,Mobile Phones,Sencor (Sencor Europe Sro),Sencor Europe Sro,Retail Volume,0.1,0.1,0.1,0.1,0.1
Hungary,Mobile Phones,Concorde (89 Elektronika Kft),89 Elektronika Kft,Retail Volume,0.1,0.0,0.0,0.0,0.0
Hungary,Mobile Phones,Honor (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,2.2,-,-,-,-
Hungary,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,3.6,3.4,3.3,2.1,-
Hungary,Mobile Phones,Lumia (Microsoft Corp),Microsoft Corp,Retail Volume,-,-,-,-,-
Hungary,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.5,-,-,-,-
Hungary,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,1.1,-,-,-,-
Hungary,Mobile Phones,Private Label,Private Label,Retail Volume,-,0.3,0.7,1.0,1.1
Hungary,Mobile Phones,Others,Others,Retail Volume,14.9,13.6,9.7,9.9,11.0
Hungary,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Poland,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,23.4,28.3,29.3,32.1,37.5
Poland,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,18.7,15.5,16.6,17.5,18.3
Poland,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,21.0,19.9,18.5,17.7,15.4
Poland,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,4.9,5.9,5.6,5.6,5.8
Poland,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,3.0,3.2,3.4,4.6,4.8
Poland,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,2.1,2.3,2.2,2.3,2.3
Poland,Mobile Phones,myPhone (myPhone Sp zoo),myPhone Sp zoo,Retail Volume,2.1,1.8,1.6,1.4,1.3
Poland,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,0.3,0.8,0.9,1.1,1.2
Poland,Mobile Phones,Allview (Visual Fan SRL),Visual Fan SRL,Retail Volume,1.4,1.1,1.0,1.0,0.9
Poland,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,2.2,1.7,1.1,0.9,0.6
Poland,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,1.1,0.5,0.4,0.4,0.4
Poland,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,1.5,1.2,0.8,0.4,0.3
Poland,Mobile Phones,Maxcom (Maxcom SA),Maxcom SA,Retail Volume,0.7,0.6,0.5,0.3,0.3
Poland,Mobile Phones,Manta (Manta SA),Manta SA,Retail Volume,1.0,0.8,0.6,0.4,0.3
Poland,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.7,0.2,0.2,0.2,0.2
Poland,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.3,0.3,0.1,0.1,0.1
Poland,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.0,0.1,0.1,0.1
Poland,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,-,-,-,-,-
Poland,Mobile Phones,Kruger & Matz (Lechpol),Lechpol,Retail Volume,0.2,-,-,-,-
Poland,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,2.6,2.1,2.0,1.1,-
Poland,Mobile Phones,Lumia (Microsoft Corp),Microsoft Corp,Retail Volume,0.0,-,-,-,-
Poland,Mobile Phones,Wiko (Tinno Mobile Technology Corp),Tinno Mobile Technology Corp,Retail Volume,0.0,-,-,-,-
Poland,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.0,-,-,-,-
Poland,Mobile Phones,Others,Others,Retail Volume,12.7,13.8,15.3,12.8,10.4
Poland,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Romania,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,48.4,46.3,44.7,40.6,41.2
Romania,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,6.7,7.8,8.9,13.2,16.1
Romania,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,2.1,5.5,11.7,14.4,15.0
Romania,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.0,0.0,3.1,7.1,7.5
Romania,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,2.3,2.8,4.7,5.8
Romania,Mobile Phones,Allview (Visual Fan SRL),Visual Fan SRL,Retail Volume,4.9,4.3,2.5,2.4,2.1
Romania,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,1.0,1.5,2.5,2.6,2.0
Romania,Mobile Phones,Honor (Shenzhen Zhixin New Information Technology Co Ltd),Shenzhen Zhixin New Information Technology Co Ltd,Retail Volume,-,1.1,1.4,1.6,1.8
Romania,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,19.9,13.7,7.1,2.0,1.8
Romania,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,6.2,4.0,2.5,2.2,1.5
Romania,Mobile Phones,Google Pixel (Alphabet Inc),Alphabet Inc,Retail Volume,-,0.2,0.3,0.4,0.8
Romania,Mobile Phones,E-Boda (E-Boda Distribution SRL),E-Boda Distribution SRL,Retail Volume,1.1,0.6,0.4,0.3,0.2
Romania,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.4,0.3,0.2,0.2,0.1
Romania,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.2,0.1,0.1,0.1,0.1
Romania,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.5,0.3,0.1,0.1,0.1
Romania,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.1,0.1,0.0,0.0,0.0
Romania,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,1.2,1.1,0.3,0.0,0.0
Romania,Mobile Phones,Evolio (Televoice Grup SRL),Televoice Grup SRL,Retail Volume,0.5,-,-,-,-
Romania,Mobile Phones,Honor (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,0.8,-,-,-,-
Romania,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,3.2,3.3,1.3,-,-
Romania,Mobile Phones,Lumia (Microsoft Corp),Microsoft Corp,Retail Volume,-,-,-,-,-
Romania,Mobile Phones,Utok (Skin Media SRL),Skin Media SRL,Retail Volume,0.3,-,-,-,-
Romania,Mobile Phones,Others,Others,Retail Volume,2.4,7.2,10.1,8.0,4.0
Romania,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Russia,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,10.6,15.6,16.4,24.6,26.9
Russia,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,23.2,26.2,27.7,23.1,17.4
Russia,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,8.2,9.3,9.2,11.2,7.2
Russia,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,8.5,5.3,4.2,4.3,6.5
Russia,Mobile Phones,Honor (Shenzhen Zhixin New Information Technology Co Ltd),Shenzhen Zhixin New Information Technology Co Ltd,Retail Volume,-,5.7,5.9,6.0,5.4
Russia,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,0.3,1.2,1.7,1.7,3.7
Russia,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.4,0.8,3.9,3.6
Russia,Mobile Phones,Maxvi (Alfatel OOO),Alfatel OOO,Retail Volume,-,3.3,3.1,2.7,2.4
Russia,Mobile Phones,Texet (Alkotel ZAO),Alkotel ZAO,Retail Volume,0.8,2.7,2.6,2.3,1.9
Russia,Mobile Phones,bq (Mundo Reader SL),Mundo Reader SL,Retail Volume,1.5,1.1,1.1,1.1,1.7
Russia,Mobile Phones,Fly (Meridian Telecom Plc),Meridian Telecom Plc,Retail Volume,2.9,2.0,1.6,1.5,1.6
Russia,Mobile Phones,Itel (Transsion Holdings),Transsion Holdings,Retail Volume,-,2.0,1.9,1.7,1.5
Russia,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,2.3,3.1,3.3,3.1,1.3
Russia,Mobile Phones,Inoi (Inoy OOO),Inoy OOO,Retail Volume,2.3,1.8,1.4,1.3,1.1
Russia,Mobile Phones,Dexp (DNS OOO),DNS OOO,Retail Volume,1.2,0.9,0.7,0.7,1.1
Russia,Mobile Phones,bq (Novaya Liniya OOO),Novaya Liniya OOO,Retail Volume,-,1.8,1.3,1.1,1.0
Russia,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,3.1,2.8,2.8,1.1,1.0
Russia,Mobile Phones,Digma (Nippon Klick Corp),Nippon Klick Corp,Retail Volume,0.9,0.7,0.6,0.7,0.7
Russia,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,0.7,0.7,0.6,0.7,0.7
Russia,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.8,0.6,0.5,0.5,0.6
Russia,Mobile Phones,Jinga (UT Group Ltd),UT Group Ltd,Retail Volume,2.7,0.9,0.5,0.4,0.5
Russia,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.4,0.2,0.2,0.2,0.2
Russia,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.4,0.2,0.1,0.1,0.1
Russia,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,0.2,0.1,0.1,0.1,0.1
Russia,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.2,0.1,0.0,0.0,0.0
Russia,Mobile Phones,Philips (Koninklijke Philips NV),Koninklijke Philips NV,Retail Volume,0.1,0.1,0.0,0.0,0.0
Russia,Mobile Phones,Explay (Explay ZAO),Explay ZAO,Retail Volume,0.1,0.0,0.0,0.0,0.0
Russia,Mobile Phones,Honor (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,14.7,-,-,-,-
Russia,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,1.6,1.2,-,-,-
Russia,Mobile Phones,Lumia (Microsoft Corp),Microsoft Corp,Retail Volume,-,-,-,-,-
Russia,Mobile Phones,Others,Others,Retail Volume,12.3,9.9,11.6,5.7,11.5
Russia,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Ukraine,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,18.8,20.5,19.7,20.7,25.5
Ukraine,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,16.9,13.7,17.0,17.0,20.2
Ukraine,Mobile Phones,Honor (Shenzhen Zhixin New Information Technology Co Ltd),Shenzhen Zhixin New Information Technology Co Ltd,Retail Volume,-,2.7,2.9,4.6,6.5
Ukraine,Mobile Phones,Sigma (Sigma Mobile TOV),Sigma Mobile TOV,Retail Volume,4.4,4.2,6.0,6.6,6.1
Ukraine,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,12.9,9.8,6.5,5.5,5.9
Ukraine,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,3.5,2.5,3.9,5.3,5.2
Ukraine,Mobile Phones,Meizu (Meizu Telecom Equipment Co Ltd),Meizu Telecom Equipment Co Ltd,Retail Volume,4.1,3.3,2.7,3.0,3.7
Ukraine,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,1.5,1.5,2.3,2.7,3.3
Ukraine,Mobile Phones,Nomi (Nomi Electronics Ltd),Nomi Electronics Ltd,Retail Volume,2.8,2.7,3.8,3.8,3.0
Ukraine,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,1.8,1.7,1.4,1.5,1.9
Ukraine,Mobile Phones,Doogee (DG Homtom Group Ltd),DG Homtom Group Ltd,Retail Volume,2.5,2.7,2.3,2.0,1.6
Ukraine,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,3.7,2.9,2.1,1.8,1.6
Ukraine,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,1.7,1.4,1.2,1.0,1.0
Ukraine,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,0.6,0.6,0.6,0.6,0.7
Ukraine,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,2.6,1.4,1.2,0.8,0.3
Ukraine,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.5,0.2,0.2,0.2,0.2
Ukraine,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.3,0.3,0.2,0.2,0.1
Ukraine,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.0,0.0,0.0,0.0,0.1
Ukraine,Mobile Phones,Homtom (DG Homtom Group Ltd),DG Homtom Group Ltd,Retail Volume,1.5,1.4,1.2,0.7,0.0
Ukraine,Mobile Phones,Bravis (Foxtrot TOV),Foxtrot TOV,Retail Volume,1.5,1.5,1.0,0.2,-
Ukraine,Mobile Phones,Fly (Meridian Telecom Plc),Meridian Telecom Plc,Retail Volume,2.9,1.7,2.2,0.6,-
Ukraine,Mobile Phones,Honor (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,3.1,-,-,-,-
Ukraine,Mobile Phones,Impression (Navigator TOV),Navigator TOV,Retail Volume,0.1,-,-,-,-
Ukraine,Mobile Phones,Keneksi (Shenzhen Cheng Run Communications Device Co Ltd),Shenzhen Cheng Run Communications Device Co Ltd,Retail Volume,0.2,0.1,0.1,0.0,-
Ukraine,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,1.2,0.7,0.6,0.6,-
Ukraine,Mobile Phones,Lumia (Microsoft Corp),Microsoft Corp,Retail Volume,-,-,-,-,-
Ukraine,Mobile Phones,Prestigio (Asbisc Enterprises Plc),Asbisc Enterprises Plc,Retail Volume,1.2,0.9,0.7,0.4,-
Ukraine,Mobile Phones,Others,Others,Retail Volume,9.4,21.9,20.2,20.0,13.1
Ukraine,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Argentina,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,50.7,51.9,53.1,50.7,49.9
Argentina,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,30.5,33.9,35.1,33.1,38.0
Argentina,Mobile Phones,TCL (TCL Corp),TCL Corp,Retail Volume,-,1.4,2.2,3.8,3.6
Argentina,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,-,1.0,1.2,0.9,1.3
Argentina,Mobile Phones,Noblex (New San SA),New San SA,Retail Volume,-,-,-,1.5,1.1
Argentina,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,4.1,4.1,3.6,2.5,1.0
Argentina,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,1.2,0.8,0.5,0.4,0.3
Argentina,Mobile Phones,Ipro (Shenzhen Zhike Communication Co Ltd),Shenzhen Zhike Communication Co Ltd,Retail Volume,0.2,0.4,0.2,0.2,0.2
Argentina,Mobile Phones,Sky (Sky Devices LLC),Sky Devices LLC,Retail Volume,0.3,0.5,0.3,0.2,0.2
Argentina,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,1.7,1.3,1.0,0.3,0.1
Argentina,Mobile Phones,BGH Joy (Informatica Fueguina SA),Informatica Fueguina SA,Retail Volume,1.2,-,-,-,-
Argentina,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,-,-,-,-,-
Argentina,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,0.3,-,-,-,-
Argentina,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,4.8,2.4,-,-,-
Argentina,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.8,0.3,-,-,-
Argentina,Mobile Phones,Others,Others,Retail Volume,4.2,1.9,2.7,6.5,4.2
Argentina,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Brazil,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,34.8,35.2,35.8,38.0,34.2
Brazil,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,16.3,16.5,16.8,17.6,17.3
Brazil,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,5.5,6.8,7.7,8.3,10.7
Brazil,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,10.1,9.5,8.8,7.8,7.0
Brazil,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,3.7,3.4,3.6,4.0,5.0
Brazil,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,4.2,4.0,3.7,3.5,3.8
Brazil,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,3.2,2.7,2.8,2.9,2.9
